FAERS_drug_match,lookup_value,rank1_drug,rank2_drug,rank3_drug,rank4_drug,rank5_drug,lookup_rank
VALERGAN,VALERIANA OFFICINALIS,VALERIAN,APPLE CIDER VINEGAR,KRATOM,EVENING PRIMROSE OIL,GARLIC,
CRANBERRY CONC/ASCORBIC ACID,VACCINIUM MACROCARPON,VACCINIUM MACROCARPON,CRANBERRY,CINNAMOMUM VERUM,CANNABIS SATIVA,ORYZA SATIVA,1
FEVERFEW (HERBAL EXTRACTS NOS),FEVERFEW,LIONS TOOTH,CATSCLAW,CANNABIS SATIVA,ACTAEA RACEMOSA,WOODLAND HAWTHORN,
SAWPALMETTO,SERENOA REPENS,SCRUBPALMETTO,SERENOA REPENS,GREEN TEA,CATSCLAW,LINUM USITATISSIMUM,2
CRANBERRY 400 MG 1 VEGETARIAN CAPSULE A DAY,VACCINIUM MACROCARPON,VACCINIUM MACROCARPON,CRANBERRY,CINNAMOMUM VERUM,ORYZA SATIVA,CANNABIS SATIVA,1
MARIIJUANA,HEMP EXTRACT,HEMP EXTRACT,CANNABIS SATIVA,CINNAMON,CRATAEGUS LAEVIGATA,CHELIDONIUM MAJUS,1
GYMNEMA SYLVESTRE                  /08964301/,MACA,GYMNEMA SYLVESTRE,MACA,LEPIDIUM MEYENII,TURMERIC,MIRACLEFRUIT,2
KRATOM CAPSULES,KRATOM,MITRAGYNA SPECIOSA,KRATOM,ALOE VERA,GUARANA,ACTAEA RACEMOSA,2
ECHINACEA PURPUREA TINCTURE,ECHINACEA PURPUREA,ECHINACEA PURPUREA,ECHINACEA,CATSCLAW,MACA,FEVERFEW,1
CRANBERRY (VACCINIUM MACROCARPON JUICE),CRANBERRY,VACCINIUM MACROCARPON,CRANBERRY,CINNAMOMUM VERUM,CANNABIS SATIVA,STEVIA REBAUDIANA,2
SAW PALMETTO 160 MG,SERENOA REPENS,SCRUBPALMETTO,SERENOA REPENS,GREEN TEA,CATSCLAW,LINUM USITATISSIMUM,2
PERMIXON (SAW PALMETTO),SCRUB-PALMETTO,SERENOA REPENS,SCRUBPALMETTO,HEMP EXTRACT,CATSCLAW,CAMELLIA SINENSIS,2
"HYDROXYCUT (CHROMIUM PICOLINATE, EPHEDRA NOS, GARCINIA GUMMI-GUTTA, LEVOCARNITINE, PAULLINIA CUPANA, SALIX ALBA, SALIX PURPUREA)",GUARANA,PAULLINIA CUPANA,PRUNUS SEROTINA,GARCINIA,GREEN TEA,CURCUMA ZEDOARIA,
TEA (DANDELION ROOT),LION'S TOOTH,LIONS TOOTH,TARAXACUM OFFICINALE,CHELIDONIUM MAJUS,UNCARIA TOMENTOSA,HEMP EXTRACT,1
RED DEVIL KRATOM WATER SOLUBLE CBD,MITRAGYNA SPECIOSA,MITRAGYNA SPECIOSA,ACTAEA RACEMOSA,KRATOM,GANODERMA LUCIDUM,CATSCLAW,1
"CIRUELAX (CITRIC ACID, HONEY, LINUM USITATISSIMUM, PRUNUS DOMESTICA, SENNA ALEXANDRIA, SUCROSE, TRITICUM AESTIVUM)",LINUM USITATISSIMUM,FLAX SEED,LINUM USITATISSIMUM,EVENING PRIMROSE OIL,SERENOA REPENS,GARLIC,2
MEDICAL MARIJUANA (MARIJUANA),HEMP EXTRACT,CANNABIS SATIVA,HEMP EXTRACT,CINNAMON,CHELIDONIUM MAJUS,CRATAEGUS LAEVIGATA,2
MILK THISTLE TEA,SILYBUM MARIANUM,MILK THISTLE,SILYBUM MARIANUM,NIU BANG ZI,CURCUMA LONGA,TANGKUEI,2
BLACK KOLOSH,ACTAEA RACEMOSA,BLACK COHOSH,GANODERMA LUCIDUM,ACTAEA RACEMOSA,BUTCHERSBROOM,CATSCLAW,3
O.P.M.S. LIQUID KRATOM,MITRAGYNA SPECIOSA,MITRAGYNA SPECIOSA,KRATOM,LINUM USITATISSIMUM,ACTAEA RACEMOSA,BLACK CHERRY,1
GINGER MAX,GINGER,GINGER,ZINGIBER OFFICINALE,ALLIUM SATIVUM,PANAX GINSENG,GARLIC,1
"CINSULILN (CINNAMON, VITAMIN D3, 500IU)",CINNAMOMUM VERUM,CINNAMON,CINNAMOMUM VERUM,HEMP EXTRACT,TANGKUEI,HORSECHESTNUT,2
CHINESE RED RICE,RED YEAST RICE,ORYZA SATIVA,ELDERBERRY,ALOE VERA,HEDERA HELIX,MITRAGYNA SPECIOSA,
JASMINE GREEN TEA,CAMELLIA SINENSIS,GREEN TEA,CAMELLIA SINENSIS,SERENOA REPENS,SCRUBPALMETTO,ARCTIUM LAPPA,2
PANAX GINSENG ROOT,PANAX GINSENG,PANAX GINSENG,ZINGIBER OFFICINALE,GINGER,GREEN TEA,GARCINIA,1
HERBAL GREEN TEA,GREEN TEA,CAMELLIA SINENSIS,GREEN TEA,SERENOA REPENS,PAULLINIA CUPANA,ARCTIUM LAPPA,2
PROCANNA--HEMP OIL,CANNABIS SATIVA,HEMP EXTRACT,CANNABIS SATIVA,CINNAMON,CRATAEGUS LAEVIGATA,TARAXACUM OFFICINALE,2
CANNABIS SPRAY,CANNABIS SATIVA,HEMP EXTRACT,CANNABIS SATIVA,CINNAMON,CHELIDONIUM MAJUS,CRATAEGUS LAEVIGATA,2
CRANBERRY 250MG,VACCINIUM MACROCARPON,VACCINIUM MACROCARPON,CRANBERRY,ELDERBERRY,MALUS DOMESTICA,CINNAMOMUM VERUM,1
MARIJUANA (CANNIBIS SATIVA),HEMP EXTRACT,CANNABIS SATIVA,HEMP EXTRACT,CINNAMON,CHELIDONIUM MAJUS,CRATAEGUS LAEVIGATA,2
GREEM TEA EXTRACT (CAMELLIA SINENSIS),CAMELLIA SINENSIS,GREEN TEA,CAMELLIA SINENSIS,SERENOA REPENS,PAULLINIA CUPANA,GUARANA,2
FLAX OIL CAPS,LINUM USITATISSIMUM,LINUM USITATISSIMUM,FLAX SEED,SERENOA REPENS,REISHI,SCRUBPALMETTO,1
ACAISURGE WITH GREEN TEA,CAMELLIA SINENSIS,GREEN TEA,CAMELLIA SINENSIS,SERENOA REPENS,CURCUMA LONGA,ARCTIUM LAPPA,2
CRANBERRY GEL CAPS,CRANBERRY,CRANBERRY,VACCINIUM MACROCARPON,CINNAMOMUM VERUM,GINGER,ORYZA SATIVA,1
FLAXSEED OIL [LINUM USITATISSIMUM OIL],LINUM USITATISSIMUM,LINUM USITATISSIMUM,FLAX SEED,EVENING PRIMROSE OIL,SCRUBPALMETTO,OENOTHERA BIENNIS,1
GYMNEMA SYLVESTRE /08964301/,MIRACLE-FRUIT,GYMNEMA SYLVESTRE,MACA,LEPIDIUM MEYENII,TURMERIC,MIRACLEFRUIT,5
AFEMOL,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,LINUM USITATISSIMUM,EVENING PRIMROSE OIL,TARAXACUM OFFICINALE,WOOD SPIDER,3
FISH OIL/FLAX OIL,FLAX SEED,FLAX SEED,LINUM USITATISSIMUM,EVENING PRIMROSE OIL,GARLIC,OENOTHERA BIENNIS,1
FLAXSEED (LINSEED OIL) (UNKNOWN),LINUM USITATISSIMUM,FLAX SEED,LINUM USITATISSIMUM,GARLIC,EVENING PRIMROSE OIL,VACCINIUM MACROCARPON,2
CRANBERRY JUNEK CAPSULES,VACCINIUM MACROCARPON,CRANBERRY,VACCINIUM MACROCARPON,CINNAMOMUM VERUM,CANNABIS SATIVA,ORYZA SATIVA,2
"SAIREITO /08000901/ (ALISMA PLANTAGO-AQUATICA VAR. ORIENTALE TUBER, ATRACTYLODES LANCEA RHIZOME, BUPLEURUM FALCATUM ROOT, CINNAMOMUM CASSIA BARK, GLYCYRRHIZA SPP. ROOT, PANAX GINSENG ROOT, PINELLIA TERNATA TUBER, POLYPORUS UMBELLATUS SCLEROTIUM, PORIA COCOS SCLEROTIUM, SCUTELLARIA BAICALENSIS ROOT, ZINGIBER OFFICINALE RHIZOME, ZIZIPHUS JUJUBA VAR. INERMIS FRUIT)",GINGER,ZINGIBER OFFICINALE,GINGER,PANAX GINSENG,ALLIUM SATIVUM,GREEN TEA,2
OMEGA 4 WITH FLAXSEED AND FISH OIL,LINUM USITATISSIMUM,LINUM USITATISSIMUM,FLAX SEED,EVENING PRIMROSE OIL,SERENOA REPENS,SCRUBPALMETTO,1
NATURES BOUNTY CRANBERRY-THERAPY,CRANBERRY,VACCINIUM MACROCARPON,CRANBERRY,CINNAMOMUM VERUM,CANNABIS SATIVA,ORYZA SATIVA,2
UNCARIA TOMENTOSA,CAT'S-CLAW,UNCARIA TOMENTOSA,CATSCLAW,GUARANA,RHODIOLA,KRATOM,2
OMEGA 3 6 9 [FISH OIL;OENOTHERA BIENNIS OIL;PERILLA SPP. OIL],OENOTHERA BIENNIS,EVENING PRIMROSE OIL,LINUM USITATISSIMUM,OENOTHERA BIENNIS,FLAX SEED,TARAXACUM OFFICINALE,3
FISH FLAX + BORAGE OIL,FLAX SEED,LINUM USITATISSIMUM,FLAX SEED,EVENING PRIMROSE OIL,SERENOA REPENS,SCRUBPALMETTO,2
CRANBERRY CAPSULE,VACCINIUM MACROCARPON,CRANBERRY,VACCINIUM MACROCARPON,CINNAMOMUM VERUM,ORYZA SATIVA,CANNABIS SATIVA,2
FLAXSEED OIL (LINUM USITATISSIMUM SEED OILD),FLAX SEED,LINUM USITATISSIMUM,FLAX SEED,EVENING PRIMROSE OIL,SCRUBPALMETTO,VACCINIUM MACROCARPON,2
D-MANNOSE W/CRANBERRY + DANDELION EXTRACT,LION'S TOOTH,CRANBERRY,VACCINIUM MACROCARPON,ELDERBERRY,CINNAMOMUM VERUM,MALUS DOMESTICA,
HEMPZ,CANNABIS SATIVA,HEMP EXTRACT,CANNABIS SATIVA,CINNAMON,CRATAEGUS LAEVIGATA,VALERIANA OFFICINALIS,2
ULTRA CRANBERRY,VACCINIUM MACROCARPON,CRANBERRY,VACCINIUM MACROCARPON,CINNAMOMUM VERUM,GINGER,CANNABIS SATIVA,2
FLAX SEE OIL (LINUM USITATISSIMUM SEED OIL),LINUM USITATISSIMUM,LINUM USITATISSIMUM,FLAX SEED,EVENING PRIMROSE OIL,SCRUBPALMETTO,VACCINIUM MACROCARPON,1
CRANBERRY /01512301/ (VACCINUM MACROCARPON),VACCINIUM MACROCARPON,VACCINIUM MACROCARPON,CRANBERRY,ELDERBERRY,CINNAMOMUM VERUM,ORYZA SATIVA,1
ANGELICA SINENSIS,ANGELICA SINENSIS,ANGELICA SINENSIS,CHELIDONIUM MAJUS,HORSETAIL,CRATAEGUS LAEVIGATA,HORSECHESTNUT,1
FLAX SEED OIL/OMEGA 3,FLAX SEED,LINUM USITATISSIMUM,FLAX SEED,EVENING PRIMROSE OIL,SERENOA REPENS,OENOTHERA BIENNIS,2
GNC STINGING NETTLE,STINGING NETTLE,STINGING NETTLE,URTICA DIOICA,CURCUMA ZEDOARIA,GARCINIA,PRUNUS SEROTINA,1
CRANBERRY FRUIT JUICE,VACCINIUM MACROCARPON,VACCINIUM MACROCARPON,CRANBERRY,CANNABIS SATIVA,CINNAMOMUM VERUM,STEVIA REBAUDIANA,1
BORON;BOSWELLIA SERRATA;CHONDROITIN SULFATE;COLLAGEN;CURCUMA LONGA RHI,BOSWELLIA,BOSWELLIA SERRATA,BOSWELLIA,AESCULUS HIPPOCASTANUM,NIGELLA SATIVA,CHLORELLA,2
CINNAMON W/ CHROMIUM,CINNAMON,CINNAMOMUM VERUM,CINNAMON,GYMNEMA SYLVESTRE,OENOTHERA BIENNIS,WOOD SPIDER,2
GARLIC OIL (ALLIUM SATIVUM OIL),ALLIUM SATIVUM,ALLIUM SATIVUM,GARLIC,ZINGIBER OFFICINALE,GINGER,SILYBUM MARIANUM,1
CASSIA (CINNAMOMUM VERUM) (CINNAMOMUM VERUM),CINNAMON,CINNAMON,CINNAMOMUM VERUM,HEMP EXTRACT,GYMNEMA SYLVESTRE,HORSECHESTNUT,1
"TEA, GREEN (TEA, GREEN)",GREEN TEA,CAMELLIA SINENSIS,GREEN TEA,ARCTIUM LAPPA,SERENOA REPENS,SCRUBPALMETTO,2
ECHINACEA PURPUREA HERB,ECHINACEA,ECHINACEA PURPUREA,ECHINACEA,CATSCLAW,UNCARIA TOMENTOSA,MORINGA,2
ASHWAGANDHA ROOT,WITHANIA SOMNIFERA,ASHWAGANDA,RHODIOLA,WITHANIA SOMNIFERA,MORINGA OLEIFERA,UNCARIA TOMENTOSA,3
EVENING PRIMROSE OIL 1 GM + LA + GLA FIBER CAPSULES,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,LINUM USITATISSIMUM,EVENING PRIMROSE OIL,CURCUMA LONGA,CINNAMON,3
ASHWAGANDHA EXTRACT,WITHANIA SOMNIFERA,WITHANIA SOMNIFERA,ASHWAGANDA,CRATAEGUS LAEVIGATA,RHODIOLA,UNCARIA TOMENTOSA,1
GREEN TEA () POWDER (EXCEPT [DPO]),GREEN TEA,CAMELLIA SINENSIS,GREEN TEA,SERENOA REPENS,PAULLINIA CUPANA,ARCTIUM LAPPA,2
"OMEGA [CONVALLARIA MAJALIS,CRATAEGUS LAEVIGATA,PROXYPHYLLINE]",CRATAEGUS LAEVIGATA,WOODLAND HAWTHORN,CRATAEGUS LAEVIGATA,WITHANIA SOMNIFERA,VALERIANA OFFICINALIS,SWALLOWWORT,2
CHLORELLA (CHLORELLA VULGARIS),CHLORELLA,OCIMUM TENUIFLORUM,WHEAT GRASS,CHLORELLA VULGARIS,CHLORELLA,WITHANIA SOMNIFERA,4
GUTTA PERCHA/ PANAX GINSENG,PANAX GINSENG,PANAX GINSENG,ZINGIBER OFFICINALE,TARAXACUM OFFICINALE,GREEN TEA,GINGER,1
KAKKONTOKASENKYUSHIN'I [CINNAMOMUM CASSIA BARK;CNIDIUM OFFICINALE RHIZ,CINNAMON,CINNAMOMUM VERUM,CINNAMON,HORSECHESTNUT,OENOTHERA BIENNIS,WOOD SPIDER,2
DANDELION/THISTLE,LION'S TOOTH,LIONS TOOTH,TARAXACUM OFFICINALE,CHELIDONIUM MAJUS,WOOD SPIDER,SWALLOWWORT,1
REISHI,GANODERMA LUCIDUM,REISHI,CITRUS PARADISI,TULSI,FENUGREEK,RHODIOLA ROSEA,
CHROMIUM/CINNAMON,CINNAMON,CINNAMOMUM VERUM,CINNAMON,EVENING PRIMROSE OIL,HORSECHESTNUT,WOOD SPIDER,2
CANNABINIODS,HEMP EXTRACT,HEMP EXTRACT,CANNABIS SATIVA,CINNAMON,TARAXACUM OFFICINALE,CHELIDONIUM MAJUS,1
LINSEED (LINUM USITATISSIMUM SEED),FLAX SEED,LINUM USITATISSIMUM,CURCUMA LONGA,CINNAMOMUM VERUM,AESCULUS HIPPOCASTANUM,ALLIUM SATIVUM,
CINNAMON CITRACAL + D CLOTRIMAZOLE,CINNAMON,CINNAMOMUM VERUM,CINNAMON,GYMNEMA SYLVESTRE,OENOTHERA BIENNIS,WOOD SPIDER,2
FLAXSEED 1000 MG CAPSULE,LINUM USITATISSIMUM,LINUM USITATISSIMUM,FLAX SEED,EVENING PRIMROSE OIL,SERENOA REPENS,REISHI,1
KRATOM (MITRAGYNA SPECIOSA LEAF),MITRAGYNA SPECIOSA,KRATOM,MITRAGYNA SPECIOSA,LINUM USITATISSIMUM,BLACK CHERRY,ORYZA SATIVA,2
CRANBERRY [VACCINIUM SPP.],VACCINIUM MACROCARPON,CRANBERRY,VACCINIUM MACROCARPON,GINGER,CINNAMOMUM VERUM,ORYZA SATIVA,2
GARLIC           (ALLIUM SATIVUM),GARLIC,ALLIUM SATIVUM,GARLIC,ZINGIBER OFFICINALE,ORYZA SATIVA,GINGER,2
CRANBERRY + VITAMIN C/E,CRANBERRY,VACCINIUM MACROCARPON,CRANBERRY,CINNAMOMUM VERUM,STEVIA REBAUDIANA,ORYZA SATIVA,2
NOPALINA FLAX SEED PLUS,LINUM USITATISSIMUM,LINUM USITATISSIMUM,FLAX SEED,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,SERENOA REPENS,1
CRANBERRY DRUG,VACCINIUM MACROCARPON,CRANBERRY,VACCINIUM MACROCARPON,CINNAMOMUM VERUM,ELDERBERRY,HEMP EXTRACT,2
ECHINACIN,ECHINACEA PURPUREA,ECHINACEA,ECHINACEA PURPUREA,ST JOHNSWORT,MIRACLEFRUIT,MACA,2
PRAEVENT LOGES - GREEN TEA,GREEN TEA,GREEN TEA,CAMELLIA SINENSIS,CURCUMA LONGA,SERENOA REPENS,SCRUBPALMETTO,1
DEVIL'S CLAW [HARPAGOPHYTUM PROCUMBENS ROOT],HARPAGOPHYTUM PROCUMBENS,HARPAGOPHYTUM PROCUMBENS,WOOD SPIDER,HORSECHESTNUT,CINNAMOMUM VERUM,LIONS TOOTH,1
FLAXSEED OIL CAPS,FLAX SEED,LINUM USITATISSIMUM,FLAX SEED,SERENOA REPENS,FENUGREEK,REISHI,2
CRANBERRY SUPPLMENT,CRANBERRY,CRANBERRY,VACCINIUM MACROCARPON,CINNAMOMUM VERUM,GINGER,ELDERBERRY,1
SALPOLMENTO,SERENOA REPENS,SERENOA REPENS,SCRUBPALMETTO,HEMP EXTRACT,CATSCLAW,CAMELLIA SINENSIS,1
MORINGA                            /05748501/,MORINGA OLEIFERA,MORINGA,ALOE VERA,MIRACLEFRUIT,SAMBUCUS NIGRA,BETA VULGARIS,
CRANBERRY VITMAINS,CRANBERRY,CRANBERRY,VACCINIUM MACROCARPON,CINNAMOMUM VERUM,GINGER,ORYZA SATIVA,1
CINNAMON BARK CASSIA,CINNAMOMUM VERUM,CINNAMON,CINNAMOMUM VERUM,GYMNEMA SYLVESTRE,HEMP EXTRACT,OENOTHERA BIENNIS,2
SAW-PALMETTO,SERENOA REPENS,SCRUBPALMETTO,SERENOA REPENS,GREEN TEA,CATSCLAW,LINUM USITATISSIMUM,2
EVENING PRIMROSE       (OENOTHERA BIENNIS OIL),EVENING PRIMROSE OIL,OENOTHERA BIENNIS,EVENING PRIMROSE OIL,LINUM USITATISSIMUM,TARAXACUM OFFICINALE,WOOD SPIDER,2
TARAXACUM OFFICINALIS,LION'S TOOTH,TARAXACUM OFFICINALE,GRAPEFRUIT,CHELIDONIUM MAJUS,ANGELICA SINENSIS,LIONS TOOTH,5
"MARIJUANA TBD HERB MEDICAL CENTER, 12509 OXNARD ST. N.HOLLYW",HEMP EXTRACT,CANNABIS SATIVA,HEMP EXTRACT,CRATAEGUS LAEVIGATA,CHELIDONIUM MAJUS,CINNAMON,2
B-E-D-FISH OIL CRANBERRY,CRANBERRY,CRANBERRY,VACCINIUM MACROCARPON,LINUM USITATISSIMUM,CINNAMOMUM VERUM,GINGER,1
CAT'S CLAW,UNCARIA TOMENTOSA,UNCARIA TOMENTOSA,ECHINACEA PURPUREA,CATSCLAW,RUSCUS ACULEATUS,ECHINACEA,1
CORDYCEPOS,CORDYCEPS,OPHIOCORDYCEPS SINENSIS,CORDYCEPS,HARPAGOPHYTUM PROCUMBENS,CINNAMOMUM VERUM,HORSECHESTNUT,2
CHLORELLA (CHLORELLA VULGARIS),CHLORELLA VULGARIS,OCIMUM TENUIFLORUM,WHEAT GRASS,CHLORELLA VULGARIS,CHLORELLA,WITHANIA SOMNIFERA,3
CINNIMOV,CINNAMON,CINNAMOMUM VERUM,CINNAMON,HORSECHESTNUT,OENOTHERA BIENNIS,WOOD SPIDER,2
RIPPED FUEL (BITTER ORANGE/L-PHENYLALANINE/GUARANA/METABOLIC FAT LOSS,GUARANA,PAULLINIA CUPANA,MALUS DOMESTICA,GUARANA,GREEN TEA,VALERIAN,3
FLAX SEED OIL GEL CAPS,FLAX SEED,LINUM USITATISSIMUM,FLAX SEED,SERENOA REPENS,EVENING PRIMROSE OIL,GARLIC,2
FLAXSEED (LINUM USITATISSIMUM),FLAX SEED,LINUM USITATISSIMUM,FLAX SEED,GARLIC,REISHI,MITRAGYNA SPECIOSA,2
"MIGRE-LIEF (FEVERFEW, MAGNESIUM, RIBOFLAVIN)",FEVERFEW,LYCIUM BARBARUM,TANACETUM PARTHENIUM,CHAMOMILE,MIRACLEFRUIT,CANNABIS SATIVA,
CINNAMIN,CINNAMON,CINNAMOMUM VERUM,CINNAMON,OENOTHERA BIENNIS,GYMNEMA SYLVESTRE,ST JOHNSWORT,2
CINNAMON GARLIC,ALLIUM SATIVUM,CINNAMOMUM VERUM,CINNAMON,GYMNEMA SYLVESTRE,OENOTHERA BIENNIS,WOOD SPIDER,
SAW PALMETTO [SERENOA REPENS FRUIT],SCRUB-PALMETTO,SERENOA REPENS,SCRUBPALMETTO,CAMELLIA SINENSIS,GREEN TEA,HEMP EXTRACT,2
GINGER ROOT (ZINGIBER OFFICINALE RHIZOME),GINGER,ZINGIBER OFFICINALE,GINGER,PANAX GINSENG,GARCINIA,APPLE CIDER VINEGAR,2
VIVAZEN BOTANICALS MAENG DA KRATOM,MITRAGYNA SPECIOSA,MITRAGYNA SPECIOSA,KRATOM,LINUM USITATISSIMUM,ACTAEA RACEMOSA,BLACK CHERRY,1
WHEAT GRASS,WHEAT GRASS,WHEAT GRASS,OCIMUM TENUIFLORUM,CHLORELLA VULGARIS,CHLORELLA,ORIGANUM VULGARE,1
VITAMIN C/CRANBERRY,CRANBERRY,CRANBERRY,VACCINIUM MACROCARPON,CINNAMOMUM VERUM,GINGER,CANNABIS SATIVA,1
TURERIC,CURCUMA LONGA,TURMERIC,CURCUMA LONGA,GYMNEMA SYLVESTRE,RED YEAST RICE,LEPIDIUM MEYENII,2
ACAI WITH GREEN TEA,CAMELLIA SINENSIS,GREEN TEA,CAMELLIA SINENSIS,SERENOA REPENS,ARCTIUM LAPPA,SCRUBPALMETTO,2
COQ10 [CONJUGATED LINOLEIC ACID;LINUM USITATISSIMUM SEED OIL;UBIDECARE,LINUM USITATISSIMUM,LINUM USITATISSIMUM,FLAX SEED,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,REISHI,1
GREEN TEA EX LIQ,GREEN TEA,CAMELLIA SINENSIS,GREEN TEA,ARCTIUM LAPPA,SERENOA REPENS,SCRUBPALMETTO,2
GREEN/WHITE TEA EXTRACT,CAMELLIA SINENSIS,ECHINACEA,ST JOHNSWORT,HYPERICUM PERFORATUM,ECHINACEA PURPUREA,SWALLOWWORT,
SAW PALMETTO (SERENOA MAGNESIUM),SERENOA REPENS,SCRUBPALMETTO,SERENOA REPENS,CATSCLAW,GREEN TEA,HEMP EXTRACT,2
DANDELION ROOT SUPPLEMENT,TARAXACUM OFFICINALE,TARAXACUM OFFICINALE,LIONS TOOTH,FLAX SEED,CINNAMON,HORSECHESTNUT,1
YEAST RICE,ORYZA SATIVA,RED YEAST RICE,ELDERBERRY,MALUS DOMESTICA,TURMERIC,ALOE VERA,
CRANBERRY (VACCINIUM MACROCAPRON),CRANBERRY,VACCINIUM MACROCARPON,CRANBERRY,CINNAMOMUM VERUM,ELDERBERRY,CANNABIS SATIVA,2
FEVERFEW TEA,TANACETUM PARTHENIUM,FEVERFEW,TANACETUM PARTHENIUM,MIRACLEFRUIT,ECHINACEA PURPUREA,KARCURA,2
GROUND FLAXSEED,FLAX SEED,LINUM USITATISSIMUM,FLAX SEED,SERENOA REPENS,OENOTHERA BIENNIS,EVENING PRIMROSE OIL,2
HEMPWORX,HEMP EXTRACT,CANNABIS SATIVA,HEMP EXTRACT,PIPER METHYSTICUM,CRATAEGUS LAEVIGATA,WITHANIA SOMNIFERA,2
KORODIN [CAMPHOR;CONVALLARIA MAJALIS TINCTURE;CRATAEGUS LAEVIGATA EXTR,CRATAEGUS LAEVIGATA,WOODLAND HAWTHORN,CRATAEGUS LAEVIGATA,SWALLOWWORT,VALERIANA OFFICINALIS,WITHANIA SOMNIFERA,2
"FLAX SEED OIL, 1000MG, ORAL",LINUM USITATISSIMUM,LINUM USITATISSIMUM,FLAX SEED,SCRUBPALMETTO,EVENING PRIMROSE OIL,VACCINIUM MACROCARPON,1
CHELIDONIUM,CHELIDONIUM MAJUS,SWALLOWWORT,WOODLAND HAWTHORN,WITHANIA SOMNIFERA,ANGELICA SINENSIS,LIONS TOOTH,
ALOE VERA WATER,ALOE VERA,ALOE VERA,MORINGA,KRATOM,GUARANA,MITRAGYNA SPECIOSA,1
REISHI                             /01703601/,GANODERMA LUCIDUM,REISHI,CITRUS PARADISI,TULSI,FENUGREEK,RHODIOLA ROSEA,
VELERIN,VALERIAN,BLACK CUMIN,GARLIC,TANGKUEI,SAMBUCUS NIGRA,VALERIANA OFFICINALIS,
WALGREENS FINEST NATURAL FLAX SEED OIL WITH OMEGA 3,LINUM USITATISSIMUM,LINUM USITATISSIMUM,FLAX SEED,EVENING PRIMROSE OIL,SERENOA REPENS,OENOTHERA BIENNIS,1
ALLIUM SATIVUM/ALPHA TOCOPHEROL/ASCORBIC ACID/BIOTIN/CALCIUM/CAMELLIA,GARLIC,ALLIUM SATIVUM,GARLIC,ZINGIBER OFFICINALE,GINGER,BOSWELLIA,2
GALEGA OFFICINALIS W/GYMNEMA SYLVESTRE/PINITOL,MIRACLE-FRUIT,GYMNEMA SYLVESTRE,MACA,MIRACLEFRUIT,LEPIDIUM MEYENII,TURMERIC,3
"KOSOSAN (CITRUS RETICULATA PEEL, CYPERUS ROTUNDUS RHIZOME, GLYCYRRHIZA SPP. ROOT, PERILLA FRUTESCENS VAR. CRISPA HERB, ZINGIBER OFFICINALE RHIZOME)",ZINGIBER OFFICINALE,GINGER,ZINGIBER OFFICINALE,PANAX GINSENG,PAULLINIA CUPANA,GARCINIA,2
BIN HAN GINSENG,PANAX GINSENG,VALERIANA OFFICINALIS,TARAXACUM OFFICINALE,GREEN TEA,BARLEY GRASS,GRAPEFRUIT,
BEET JUICE,BETA VULGARIS,BEET ROOT,GRAPEFRUIT,BETA VULGARIS,MORINGA,SWALLOWWORT,3
SENUGREEK,TRIGONELFA FOENUM,FENUGREEK,TRIGONELFA FOENUM,FENNEL,BARLEY GRASS,NIGELLA SATIVA,2
SAW PALMETTO (SERENOA REPENS) CAPSULE,SERENOA REPENS,SERENOA REPENS,SCRUBPALMETTO,GREEN TEA,CAMELLIA SINENSIS,HEMP EXTRACT,1
SAW PALMETTO(SERENOA REPENS),SERENOA REPENS,SERENOA REPENS,SCRUBPALMETTO,CATSCLAW,HEMP EXTRACT,CAMELLIA SINENSIS,1
VALERIAN DROPS,VALERIAN,VALERIANA OFFICINALIS,BLACK CUMIN,VALERIAN,APPLE CIDER VINEGAR,EVENING PRIMROSE OIL,3
ASCORBIC ACID W/ECHINACEA PURPUREA,ECHINACEA PURPUREA,ECHINACEA PURPUREA,ECHINACEA,CATSCLAW,UNCARIA TOMENTOSA,MACA,1
OREGAN,OREGANO,OLIVE LEAF,HORDEUM VULGARE,IVY LEAF,ORIGANUM VULGARE,GARCINIA GUMMI,
GABA VALERIAN,VALERIAN,VALERIAN,APPLE CIDER VINEGAR,BLACK CUMIN,EVENING PRIMROSE OIL,VALERIANA OFFICINALIS,1
THERACRAN (CONCENTRATED CRANBERRY),CRANBERRY,CRANBERRY,VACCINIUM MACROCARPON,CINNAMOMUM VERUM,LINUM USITATISSIMUM,GINGER,1
CRANBERRY CAPUSLE,VACCINIUM MACROCARPON,CRANBERRY,VACCINIUM MACROCARPON,CINNAMOMUM VERUM,CANNABIS SATIVA,ORYZA SATIVA,2
KYOLIC AGED GARLIC,ALLIUM SATIVUM,GARLIC,ALLIUM SATIVUM,ORYZA SATIVA,LINUM USITATISSIMUM,CINNAMOMUM VERUM,2
GINGER MAX,ZINGIBER OFFICINALE,GINGER,ZINGIBER OFFICINALE,ALLIUM SATIVUM,PANAX GINSENG,GARLIC,2
DEVIL'S CLAW [HARPAGOPHYTUM PROCUMBENS],WOOD SPIDER,HARPAGOPHYTUM PROCUMBENS,HORSECHESTNUT,WOOD SPIDER,LIONS TOOTH,CHELIDONIUM MAJUS,3
