FAERS_drug_match,lookup_value,rank1_drug,rank2_drug,rank3_drug,rank4_drug,rank5_drug,lookup_rank
JASMINE GREEN TEA,CAMELLIA SINENSIS,TRITICUM AESTIVUM,ECHINACEA PURPUREA,GANODERMA LUCIDUM,OCIMUM TENUIFLORUM,ACTAEA RACEMOSA,
PANAX GINSENG ROOT,PANAX GINSENG,PANAX GINSENG,TARAXACUM OFFICINALE,HORSECHESTNUT,CRATAEGUS LAEVIGATA,FENUGREEK,1.0
HERBAL GREEN TEA,GREEN TEA,GYMNEMA SYLVESTRE,HARPAGOPHYTUM PROCUMBENS,VACCINIUM MACROCARPON,CHELIDONIUM MAJUS,ACTAEA RACEMOSA,
PROCANNA--HEMP OIL,CANNABIS SATIVA,FENUGREEK,HORSECHESTNUT,GUARANA,PIPER METHYSTICUM,HYPERICUM PERFORATUM,
CANNABIS SPRAY,CANNABIS SATIVA,ECHINACEA PURPUREA,FENUGREEK,PIPER METHYSTICUM,GUARANA,HORSECHESTNUT,
CRANBERRY 250MG,VACCINIUM MACROCARPON,FENUGREEK,ECHINACEA PURPUREA,HORSECHESTNUT,GUARANA,PIPER METHYSTICUM,
MARIJUANA (CANNIBIS SATIVA),HEMP EXTRACT,ECHINACEA PURPUREA,WITHANIA SOMNIFERA,ZINGIBER OFFICINALE,TRITICUM AESTIVUM,ACTAEA RACEMOSA,
GREEM TEA EXTRACT (CAMELLIA SINENSIS),CAMELLIA SINENSIS,GYMNEMA SYLVESTRE,PANAX GINSENG,TARAXACUM OFFICINALE,CRATAEGUS LAEVIGATA,VACCINIUM MACROCARPON,
FLAX OIL CAPS,LINUM USITATISSIMUM,FENUGREEK,GUARANA,PIPER METHYSTICUM,HORSECHESTNUT,ECHINACEA PURPUREA,
ACAISURGE WITH GREEN TEA,CAMELLIA SINENSIS,PANAX GINSENG,TARAXACUM OFFICINALE,CRATAEGUS LAEVIGATA,HORSECHESTNUT,GYMNEMA SYLVESTRE,
CRANBERRY GEL CAPS,CRANBERRY,FENUGREEK,ECHINACEA PURPUREA,HORSECHESTNUT,PIPER METHYSTICUM,GUARANA,
FLAXSEED OIL [LINUM USITATISSIMUM OIL],LINUM USITATISSIMUM,FENUGREEK,GUARANA,GRAPEFRUIT,HYPERICUM PERFORATUM,GREEN TEA,
GYMNEMA SYLVESTRE /08964301/,MIRACLE-FRUIT,GYMNEMA SYLVESTRE,CRATAEGUS LAEVIGATA,PANAX GINSENG,HARPAGOPHYTUM PROCUMBENS,TARAXACUM OFFICINALE,
AFEMOL,EVENING PRIMROSE OIL,FENUGREEK,HORSECHESTNUT,ECHINACEA PURPUREA,PIPER METHYSTICUM,GUARANA,
FISH OIL/FLAX OIL,FLAX SEED,FENUGREEK,PIPER METHYSTICUM,GUARANA,HYPERICUM PERFORATUM,GRAPEFRUIT,
FLAXSEED (LINSEED OIL) (UNKNOWN),LINUM USITATISSIMUM,FENUGREEK,GUARANA,PIPER METHYSTICUM,HYPERICUM PERFORATUM,HORSECHESTNUT,
CRANBERRY JUNEK CAPSULES,VACCINIUM MACROCARPON,FENUGREEK,HORSECHESTNUT,ECHINACEA PURPUREA,TRIGONELFA FOENUM,PIPER METHYSTICUM,
"SAIREITO /08000901/ (ALISMA PLANTAGO-AQUATICA VAR. ORIENTALE TUBER, ATRACTYLODES LANCEA RHIZOME, BUPLEURUM FALCATUM ROOT, CINNAMOMUM CASSIA BARK, GLYCYRRHIZA SPP. ROOT, PANAX GINSENG ROOT, PINELLIA TERNATA TUBER, POLYPORUS UMBELLATUS SCLEROTIUM, PORIA COCOS SCLEROTIUM, SCUTELLARIA BAICALENSIS ROOT, ZINGIBER OFFICINALE RHIZOME, ZIZIPHUS JUJUBA VAR. INERMIS FRUIT)",GINGER,FENUGREEK,HORSECHESTNUT,PIPER METHYSTICUM,GUARANA,HYPERICUM PERFORATUM,
OMEGA 4 WITH FLAXSEED AND FISH OIL,LINUM USITATISSIMUM,GUARANA,GRAPEFRUIT,FENUGREEK,HYPERICUM PERFORATUM,TANACETUM PARTHENIUM,
NATURES BOUNTY CRANBERRY-THERAPY,CRANBERRY,PANAX GINSENG,HORSECHESTNUT,TARAXACUM OFFICINALE,FENUGREEK,PIPER METHYSTICUM,
UNCARIA TOMENTOSA,CAT'S-CLAW,UNCARIA TOMENTOSA,CINNAMON,GARLIC,LYCIUM BARBARUM,OPHIOCORDYCEPS SINENSIS,
OMEGA 3 6 9 [FISH OIL;OENOTHERA BIENNIS OIL;PERILLA SPP. OIL],OENOTHERA BIENNIS,GUARANA,GRAPEFRUIT,HYPERICUM PERFORATUM,TANACETUM PARTHENIUM,ELDERBERRY,
FISH FLAX + BORAGE OIL,FLAX SEED,FENUGREEK,GUARANA,PIPER METHYSTICUM,HORSECHESTNUT,HYPERICUM PERFORATUM,
CRANBERRY CAPSULE,VACCINIUM MACROCARPON,FENUGREEK,ECHINACEA PURPUREA,GUARANA,FEVERFEW,HORSECHESTNUT,
FLAXSEED OIL (LINUM USITATISSIMUM SEED OILD),FLAX SEED,GUARANA,FENUGREEK,GRAPEFRUIT,GREEN TEA,HYPERICUM PERFORATUM,
D-MANNOSE W/CRANBERRY + DANDELION EXTRACT,LION'S TOOTH,FENUGREEK,HORSECHESTNUT,PIPER METHYSTICUM,ECHINACEA PURPUREA,GUARANA,
HEMPZ,CANNABIS SATIVA,ELDERBERRY,FEVERFEW,GRAPEFRUIT,GUARANA,HYPERICUM PERFORATUM,
ULTRA CRANBERRY,VACCINIUM MACROCARPON,ECHINACEA PURPUREA,FENUGREEK,PIPER METHYSTICUM,HORSECHESTNUT,GUARANA,
FLAX SEE OIL (LINUM USITATISSIMUM SEED OIL),LINUM USITATISSIMUM,FENUGREEK,GUARANA,GRAPEFRUIT,HYPERICUM PERFORATUM,PIPER METHYSTICUM,
CRANBERRY /01512301/ (VACCINUM MACROCARPON),VACCINIUM MACROCARPON,FENUGREEK,HORSECHESTNUT,GUARANA,PIPER METHYSTICUM,ECHINACEA PURPUREA,
ANGELICA SINENSIS,ANGELICA SINENSIS,ANGELICA SINENSIS,FEVERFEW,SCRUBPALMETTO,RHODIOLA,CHLORELLA,1.0
FLAX SEED OIL/OMEGA 3,FLAX SEED,GUARANA,FENUGREEK,HYPERICUM PERFORATUM,GRAPEFRUIT,PIPER METHYSTICUM,
GNC STINGING NETTLE,STINGING NETTLE,GUARANA,FENUGREEK,PIPER METHYSTICUM,GREEN TEA,HYPERICUM PERFORATUM,
CRANBERRY FRUIT JUICE,VACCINIUM MACROCARPON,FENUGREEK,HORSECHESTNUT,ECHINACEA PURPUREA,TRIGONELFA FOENUM,PIPER METHYSTICUM,
BORON;BOSWELLIA SERRATA;CHONDROITIN SULFATE;COLLAGEN;CURCUMA LONGA RHI,BOSWELLIA,HYPERICUM PERFORATUM,FENUGREEK,PIPER METHYSTICUM,GUARANA,RED YEAST RICE,
CINNAMON W/ CHROMIUM,CINNAMON,ZINGIBER OFFICINALE,WITHANIA SOMNIFERA,ALLIUM SATIVUM,ACTAEA RACEMOSA,TRIGONELFA FOENUM,
GARLIC OIL (ALLIUM SATIVUM OIL),ALLIUM SATIVUM,GUARANA,FENUGREEK,GRAPEFRUIT,HYPERICUM PERFORATUM,GREEN TEA,
CASSIA (CINNAMOMUM VERUM) (CINNAMOMUM VERUM),CINNAMON,FENUGREEK,ECHINACEA PURPUREA,HORSECHESTNUT,PIPER METHYSTICUM,GUARANA,
"TEA, GREEN (TEA, GREEN)",GREEN TEA,GYMNEMA SYLVESTRE,HARPAGOPHYTUM PROCUMBENS,VACCINIUM MACROCARPON,CHELIDONIUM MAJUS,ACTAEA RACEMOSA,
ECHINACEA PURPUREA HERB,ECHINACEA,ECHINACEA PURPUREA,PIPER METHYSTICUM,FENUGREEK,HORSECHESTNUT,GUARANA,
ASHWAGANDHA ROOT,WITHANIA SOMNIFERA,SWALLOWWORT,ST JOHNSWORT,HYPERICUM PERFORATUM,MACA,APPLE CIDER VINEGAR,
EVENING PRIMROSE OIL 1 GM + LA + GLA FIBER CAPSULES,EVENING PRIMROSE OIL,PANAX GINSENG,TARAXACUM OFFICINALE,HORSECHESTNUT,FENUGREEK,PIPER METHYSTICUM,
ASHWAGANDHA EXTRACT,WITHANIA SOMNIFERA,HYPERICUM PERFORATUM,NIU BANG ZI,RED YEAST RICE,STINGING NETTLE,ST JOHNSWORT,
GREEN TEA () POWDER (EXCEPT [DPO]),GREEN TEA,GYMNEMA SYLVESTRE,HARPAGOPHYTUM PROCUMBENS,VACCINIUM MACROCARPON,CHELIDONIUM MAJUS,ACTAEA RACEMOSA,
"OMEGA [CONVALLARIA MAJALIS,CRATAEGUS LAEVIGATA,PROXYPHYLLINE]",CRATAEGUS LAEVIGATA,RED YEAST RICE,HYPERICUM PERFORATUM,NIU BANG ZI,STINGING NETTLE,MACA,
CHLORELLA (CHLORELLA VULGARIS),CHLORELLA,URTICA DIOICA,OLIVE LEAF,IVY LEAF,ULMUS RUBRA,PAUSINYSTALIA JOHIMBE,
GUTTA PERCHA/ PANAX GINSENG,PANAX GINSENG,PANAX GINSENG,TARAXACUM OFFICINALE,HORSECHESTNUT,FENUGREEK,CRATAEGUS LAEVIGATA,1.0
KAKKONTOKASENKYUSHIN'I [CINNAMOMUM CASSIA BARK;CNIDIUM OFFICINALE RHIZ,CINNAMON,FEVERFEW,ECHINACEA PURPUREA,WITHANIA SOMNIFERA,ANGELICA SINENSIS,ZINGIBER OFFICINALE,
DANDELION/THISTLE,LION'S TOOTH,NIU BANG ZI,STINGING NETTLE,ECHINACEA,BLACK CHERRY,HYPERICUM PERFORATUM,
REISHI,GANODERMA LUCIDUM,REISHI,BUTCHERSBROOM,CURCUMA LONGA,ULMUS RUBRA,GINGER,
CHROMIUM/CINNAMON,CINNAMON,ECHINACEA PURPUREA,FENUGREEK,HORSECHESTNUT,PIPER METHYSTICUM,TRIGONELFA FOENUM,
CANNABINIODS,HEMP EXTRACT,HOREHOUND,APPLE CIDER VINEGAR,GRAPEFRUIT,ST JOHNSWORT,BOSWELLIA,
LINSEED (LINUM USITATISSIMUM SEED),FLAX SEED,FENUGREEK,HORSECHESTNUT,BOSWELLIA SERRATA,PIPER METHYSTICUM,RED YEAST RICE,
CINNAMON CITRACAL + D CLOTRIMAZOLE,CINNAMON,ZINGIBER OFFICINALE,WITHANIA SOMNIFERA,ALLIUM SATIVUM,TRITICUM AESTIVUM,ACTAEA RACEMOSA,
FLAXSEED 1000 MG CAPSULE,LINUM USITATISSIMUM,FENUGREEK,GUARANA,HORSECHESTNUT,PIPER METHYSTICUM,HYPERICUM PERFORATUM,
KRATOM (MITRAGYNA SPECIOSA LEAF),MITRAGYNA SPECIOSA,FENUGREEK,PIPER METHYSTICUM,HORSECHESTNUT,ECHINACEA PURPUREA,BOSWELLIA SERRATA,
CRANBERRY [VACCINIUM SPP.],VACCINIUM MACROCARPON,FENUGREEK,HORSECHESTNUT,PANAX GINSENG,ECHINACEA PURPUREA,TRIGONELFA FOENUM,
GARLIC           (ALLIUM SATIVUM),GARLIC,FENUGREEK,GUARANA,PIPER METHYSTICUM,HYPERICUM PERFORATUM,HORSECHESTNUT,
CRANBERRY + VITAMIN C/E,CRANBERRY,FENUGREEK,HORSECHESTNUT,ECHINACEA PURPUREA,TRIGONELFA FOENUM,PANAX GINSENG,
NOPALINA FLAX SEED PLUS,LINUM USITATISSIMUM,HORSECHESTNUT,FENUGREEK,PANAX GINSENG,TARAXACUM OFFICINALE,ECHINACEA PURPUREA,
CRANBERRY DRUG,VACCINIUM MACROCARPON,FENUGREEK,ECHINACEA PURPUREA,GUARANA,HORSECHESTNUT,PIPER METHYSTICUM,
ECHINACIN,ECHINACEA PURPUREA,FENNEL,URTICA DIOICA,PAUSINYSTALIA JOHIMBE,IVY LEAF,OLIVE LEAF,
PRAEVENT LOGES - GREEN TEA,GREEN TEA,GYMNEMA SYLVESTRE,PANAX GINSENG,TARAXACUM OFFICINALE,CRATAEGUS LAEVIGATA,HORSECHESTNUT,
DEVIL'S CLAW [HARPAGOPHYTUM PROCUMBENS ROOT],HARPAGOPHYTUM PROCUMBENS,GUARANA,GRAPEFRUIT,HYPERICUM PERFORATUM,ELDERBERRY,TANACETUM PARTHENIUM,
FLAXSEED OIL CAPS,FLAX SEED,FENUGREEK,GUARANA,HORSECHESTNUT,PIPER METHYSTICUM,GREEN TEA,
CRANBERRY SUPPLMENT,CRANBERRY,FENUGREEK,ECHINACEA PURPUREA,HORSECHESTNUT,TRIGONELFA FOENUM,PIPER METHYSTICUM,
SALPOLMENTO,SERENOA REPENS,PAUSINYSTALIA JOHIMBE,OLIVE LEAF,IVY LEAF,ULMUS RUBRA,SLIPPERY ELM,
MORINGA                            /05748501/,MORINGA OLEIFERA,MORINGA,CURCUMA LONGA,ULMUS RUBRA,MACA,HEMP EXTRACT,
CRANBERRY VITMAINS,CRANBERRY,FENUGREEK,HORSECHESTNUT,ECHINACEA PURPUREA,PIPER METHYSTICUM,TRIGONELFA FOENUM,
CINNAMON BARK CASSIA,CINNAMOMUM VERUM,GYMNEMA SYLVESTRE,HORSECHESTNUT,PANAX GINSENG,TARAXACUM OFFICINALE,TRIGONELFA FOENUM,
SAW-PALMETTO,SERENOA REPENS,HEMP EXTRACT,CURCUMA LONGA,ULMUS RUBRA,MORINGA,BUTCHERSBROOM,
EVENING PRIMROSE       (OENOTHERA BIENNIS OIL),EVENING PRIMROSE OIL,FENUGREEK,HORSECHESTNUT,PIPER METHYSTICUM,GUARANA,HYPERICUM PERFORATUM,
TARAXACUM OFFICINALIS,LION'S TOOTH,PANAX GINSENG,HORSECHESTNUT,TARAXACUM OFFICINALE,FENUGREEK,PIPER METHYSTICUM,
"MARIJUANA TBD HERB MEDICAL CENTER, 12509 OXNARD ST. N.HOLLYW",HEMP EXTRACT,TRIGONELFA FOENUM,HARPAGOPHYTUM PROCUMBENS,VACCINIUM MACROCARPON,ACTAEA RACEMOSA,GANODERMA LUCIDUM,
B-E-D-FISH OIL CRANBERRY,CRANBERRY,FENUGREEK,ECHINACEA PURPUREA,GUARANA,PIPER METHYSTICUM,HORSECHESTNUT,
CAT'S CLAW,UNCARIA TOMENTOSA,CATSCLAW,ECHINACEA,SCRUBPALMETTO,KARCURA,RHODIOLA,
CORDYCEPOS,CORDYCEPS,OLIVE LEAF,BARLEY GRASS,URTICA DIOICA,IVY LEAF,RUSCUS ACULEATUS,
CHLORELLA (CHLORELLA VULGARIS),CHLORELLA VULGARIS,URTICA DIOICA,OLIVE LEAF,IVY LEAF,ULMUS RUBRA,PAUSINYSTALIA JOHIMBE,
CINNIMOV,CINNAMON,FEVERFEW,ECHINACEA PURPUREA,ANGELICA SINENSIS,TRITICUM AESTIVUM,WITHANIA SOMNIFERA,
RIPPED FUEL (BITTER ORANGE/L-PHENYLALANINE/GUARANA/METABOLIC FAT LOSS,GUARANA,CRATAEGUS LAEVIGATA,MALUS DOMESTICA,PRUNUS SEROTINA,CITRUS PARADISI,TARAXACUM OFFICINALE,
FLAX SEED OIL GEL CAPS,FLAX SEED,FENUGREEK,GUARANA,HORSECHESTNUT,PIPER METHYSTICUM,ECHINACEA PURPUREA,
FLAXSEED (LINUM USITATISSIMUM),FLAX SEED,FENUGREEK,HORSECHESTNUT,PIPER METHYSTICUM,GUARANA,BOSWELLIA SERRATA,
"MIGRE-LIEF (FEVERFEW, MAGNESIUM, RIBOFLAVIN)",FEVERFEW,NIU BANG ZI,CURCUMA LONGA,URTICA DIOICA,HORSETAIL,MACA,
CINNAMIN,CINNAMON,HORSECHESTNUT,PANAX GINSENG,FENUGREEK,TARAXACUM OFFICINALE,PIPER METHYSTICUM,
CINNAMON GARLIC,ALLIUM SATIVUM,ECHINACEA PURPUREA,FENUGREEK,HORSECHESTNUT,PIPER METHYSTICUM,TRIGONELFA FOENUM,
SAW PALMETTO [SERENOA REPENS FRUIT],SCRUB-PALMETTO,HEMP EXTRACT,UNCARIA TOMENTOSA,OPHIOCORDYCEPS SINENSIS,BUTCHERSBROOM,GARLIC,
GINGER ROOT (ZINGIBER OFFICINALE RHIZOME),GINGER,FENUGREEK,HORSECHESTNUT,PIPER METHYSTICUM,GUARANA,ECHINACEA PURPUREA,
VIVAZEN BOTANICALS MAENG DA KRATOM,MITRAGYNA SPECIOSA,HYPERICUM PERFORATUM,GUARANA,GRAPEFRUIT,FENUGREEK,PIPER METHYSTICUM,
WHEAT GRASS,WHEAT GRASS,WHEAT GRASS,WOODLAND HAWTHORN,WOOD SPIDER,HORSETAIL,BARLEY GRASS,1.0
VITAMIN C/CRANBERRY,CRANBERRY,ECHINACEA PURPUREA,FENUGREEK,GUARANA,FEVERFEW,PIPER METHYSTICUM,
TURERIC,CURCUMA LONGA,TURMERIC,TULSI,HEDERA HELIX,STEVIA,MATRICARIA CHAMOMILLA,
ACAI WITH GREEN TEA,CAMELLIA SINENSIS,GYMNEMA SYLVESTRE,HARPAGOPHYTUM PROCUMBENS,VACCINIUM MACROCARPON,CHELIDONIUM MAJUS,ACTAEA RACEMOSA,
COQ10 [CONJUGATED LINOLEIC ACID;LINUM USITATISSIMUM SEED OIL;UBIDECARE,LINUM USITATISSIMUM,GUARANA,GRAPEFRUIT,HYPERICUM PERFORATUM,ELDERBERRY,GREEN TEA,
GREEN TEA EX LIQ,GREEN TEA,GYMNEMA SYLVESTRE,HARPAGOPHYTUM PROCUMBENS,VACCINIUM MACROCARPON,PANAX GINSENG,CRATAEGUS LAEVIGATA,
GREEN/WHITE TEA EXTRACT,CAMELLIA SINENSIS,GYMNEMA SYLVESTRE,HARPAGOPHYTUM PROCUMBENS,TRITICUM AESTIVUM,VACCINIUM MACROCARPON,ACTAEA RACEMOSA,
SAW PALMETTO (SERENOA MAGNESIUM),SERENOA REPENS,HYPERICUM PERFORATUM,GUARANA,PIPER METHYSTICUM,FENUGREEK,TANACETUM PARTHENIUM,
DANDELION ROOT SUPPLEMENT,TARAXACUM OFFICINALE,HYPERICUM PERFORATUM,NIU BANG ZI,STINGING NETTLE,ST JOHNSWORT,RED YEAST RICE,
YEAST RICE,ORYZA SATIVA,RED YEAST RICE,MORINGA,NIU BANG ZI,VALERIAN,STINGING NETTLE,
CRANBERRY (VACCINIUM MACROCAPRON),CRANBERRY,FENUGREEK,HORSECHESTNUT,GUARANA,PIPER METHYSTICUM,ECHINACEA PURPUREA,
FEVERFEW TEA,TANACETUM PARTHENIUM,IVY LEAF,OLIVE LEAF,KARCURA,URTICA DIOICA,FENNEL,
GROUND FLAXSEED,FLAX SEED,GYMNEMA SYLVESTRE,PANAX GINSENG,VACCINIUM MACROCARPON,HORSECHESTNUT,HARPAGOPHYTUM PROCUMBENS,
HEMPWORX,HEMP EXTRACT,ZINGIBER OFFICINALE,ALLIUM SATIVUM,WITHANIA SOMNIFERA,ACTAEA RACEMOSA,MITRAGYNA SPECIOSA,
KORODIN [CAMPHOR;CONVALLARIA MAJALIS TINCTURE;CRATAEGUS LAEVIGATA EXTR,CRATAEGUS LAEVIGATA,GYMNEMA SYLVESTRE,ECHINACEA PURPUREA,VACCINIUM MACROCARPON,HORSECHESTNUT,ACTAEA RACEMOSA,
"FLAX SEED OIL, 1000MG, ORAL",LINUM USITATISSIMUM,FENUGREEK,GUARANA,HORSECHESTNUT,PIPER METHYSTICUM,ECHINACEA PURPUREA,
CHELIDONIUM,CHELIDONIUM MAJUS,ULMUS RUBRA,GINGER,CURCUMA LONGA,OPHIOCORDYCEPS SINENSIS,MORINGA,
ALOE VERA WATER,ALOE VERA,ECHINACEA,KARCURA,ST JOHNSWORT,HYPERICUM PERFORATUM,GRAPEFRUIT,
REISHI                             /01703601/,GANODERMA LUCIDUM,REISHI,BUTCHERSBROOM,CURCUMA LONGA,ULMUS RUBRA,GINGER,
VELERIN,VALERIAN,CHLORELLA VULGARIS,LYCIUM BARBARUM,SILYBUM MARIANUM,TANGKUEI,GARCINIA,
WALGREENS FINEST NATURAL FLAX SEED OIL WITH OMEGA 3,LINUM USITATISSIMUM,HYPERICUM PERFORATUM,STINGING NETTLE,NIU BANG ZI,ECHINACEA,ST JOHNSWORT,
ALLIUM SATIVUM/ALPHA TOCOPHEROL/ASCORBIC ACID/BIOTIN/CALCIUM/CAMELLIA,GARLIC,GUARANA,FEVERFEW,HYPERICUM PERFORATUM,GRAPEFRUIT,ECHINACEA PURPUREA,
GALEGA OFFICINALIS W/GYMNEMA SYLVESTRE/PINITOL,MIRACLE-FRUIT,GYMNEMA SYLVESTRE,PANAX GINSENG,HARPAGOPHYTUM PROCUMBENS,VACCINIUM MACROCARPON,HORSECHESTNUT,
"KOSOSAN (CITRUS RETICULATA PEEL, CYPERUS ROTUNDUS RHIZOME, GLYCYRRHIZA SPP. ROOT, PERILLA FRUTESCENS VAR. CRISPA HERB, ZINGIBER OFFICINALE RHIZOME)",ZINGIBER OFFICINALE,HORSECHESTNUT,FENUGREEK,PIPER METHYSTICUM,ECHINACEA PURPUREA,GUARANA,
BIN HAN GINSENG,PANAX GINSENG,SCRUBPALMETTO,RHODIOLA,MIRACLEFRUIT,KAVA,ALOE VERA,
BEET JUICE,BETA VULGARIS,ALOE VERA,WOODLAND HAWTHORN,BEET ROOT,SCRUBPALMETTO,KAVA,
SENUGREEK,TRIGONELFA FOENUM,BUTCHERSBROOM,RED YEAST RICE,CINNAMON,FENUGREEK,GUARANA,
SAW PALMETTO (SERENOA REPENS) CAPSULE,SERENOA REPENS,CURCUMA LONGA,ULMUS RUBRA,MORINGA,HEMP EXTRACT,VALERIAN,
SAW PALMETTO(SERENOA REPENS),SERENOA REPENS,HEMP EXTRACT,CURCUMA LONGA,ULMUS RUBRA,BUTCHERSBROOM,CINNAMON,
VALERIAN DROPS,VALERIAN,KAVA,CHLORELLA,MIRACLEFRUIT,SCRUBPALMETTO,EVENING PRIMROSE OIL,
ASCORBIC ACID W/ECHINACEA PURPUREA,ECHINACEA PURPUREA,HYPERICUM PERFORATUM,GUARANA,GREEN TEA,PIPER METHYSTICUM,FENUGREEK,
OREGAN,OREGANO,PAULLINIA CUPANA,HORDEUM VULGARE,ORYZA SATIVA,CITRUS PARADISI,STEVIA REBAUDIANA,
GABA VALERIAN,VALERIAN,YOHIMBE,CORDYCEPS,AESCULUS HIPPOCASTANUM,SLIPPERY ELM,STEVIA,
THERACRAN (CONCENTRATED CRANBERRY),CRANBERRY,GUARANA,FEVERFEW,GRAPEFRUIT,ELDERBERRY,HYPERICUM PERFORATUM,
CRANBERRY CAPUSLE,VACCINIUM MACROCARPON,FENUGREEK,ECHINACEA PURPUREA,GUARANA,HORSECHESTNUT,FEVERFEW,
KYOLIC AGED GARLIC,ALLIUM SATIVUM,FENUGREEK,GUARANA,HYPERICUM PERFORATUM,PIPER METHYSTICUM,HORSECHESTNUT,
GINGER MAX,ZINGIBER OFFICINALE,GUARANA,FENUGREEK,GRAPEFRUIT,HYPERICUM PERFORATUM,GREEN TEA,
DEVIL'S CLAW [HARPAGOPHYTUM PROCUMBENS],WOOD SPIDER,FENUGREEK,GUARANA,FEVERFEW,ECHINACEA PURPUREA,GRAPEFRUIT,
CINNAMOMUM CAMPHORA,CINNAMON,ECHINACEA PURPUREA,FEVERFEW,FENUGREEK,ANGELICA SINENSIS,GUARANA,
TUREMERIC,CURCUMA LONGA,TURMERIC,MATRICARIA CHAMOMILLA,TULSI,HEDERA HELIX,SLIPPERY ELM,
GARLIC OIL CAPSULES (ALLIUM STAIVUM),ALLIUM SATIVUM,GUARANA,HYPERICUM PERFORATUM,FENUGREEK,GRAPEFRUIT,TANACETUM PARTHENIUM,
FLAK SEED,FLAX SEED,ANGELICA SINENSIS,FEVERFEW,GARCINIA GUMMI,RHODIOLA,GUARANA,
CYPRESS HEMP CBD OMEGAS,HEMP EXTRACT,TURMERIC,HEDERA HELIX,STEVIA,CORDYCEPS,TULSI,
GYMNEMA SYLVESTRE LEAF POWDER,LEPIDIUM MEYENII,ECHINACEA PURPUREA,FEVERFEW,FENUGREEK,GUARANA,ANGELICA SINENSIS,
HOLY BASIL/TULSI,TULSI,ANGELICA SINENSIS,GRAPEFRUIT,FEVERFEW,HYPERICUM PERFORATUM,GUARANA,
ZINGIBER OFFICINALIS,GINGER,VALERIANA OFFICINALIS,CINNAMOMUM VERUM,CANNABIS SATIVA,MORINGA OLEIFERA,ZINGIBER OFFICINALE,
CRANBERRY (VACCINUM MACROCARPON),VACCINIUM MACROCARPON,FENUGREEK,HORSECHESTNUT,GUARANA,PIPER METHYSTICUM,ECHINACEA PURPUREA,
CRANBERRY CONCENTRATE [ASCORBIC ACID;VACCINIU,CRANBERRY,FENUGREEK,ECHINACEA PURPUREA,GUARANA,PIPER METHYSTICUM,HORSECHESTNUT,
TERMURIC,CURCUMA LONGA,TURMERIC,HEDERA HELIX,TULSI,MATRICARIA CHAMOMILLA,STEVIA,
ORGANO GREEN TEA,CAMELLIA SINENSIS,PANAX GINSENG,TARAXACUM OFFICINALE,GYMNEMA SYLVESTRE,CRATAEGUS LAEVIGATA,HORSECHESTNUT,
EFANOL EVENING PRIM ROSE OIL,EVENING PRIMROSE OIL,FENUGREEK,HYPERICUM PERFORATUM,GUARANA,PIPER METHYSTICUM,GRAPEFRUIT,
CINNAMON 1000/PLUS CHROMIUM,CINNAMON,FENUGREEK,ECHINACEA PURPUREA,HORSECHESTNUT,PIPER METHYSTICUM,TRIGONELFA FOENUM,
GINGER/TURMERIC,ZINGIBER OFFICINALE,HYPERICUM PERFORATUM,ECHINACEA,GRAPEFRUIT,NIU BANG ZI,ST JOHNSWORT,
MORINGA CAPSULE,MORINGA OLEIFERA,CURCUMA LONGA,KRATOM,FLAX SEED,CINNAMON,BUTCHERSBROOM,
VALERIANA OFFICINALIS ROOT,VALERIANA OFFICINALIS,KARCURA,NIU BANG ZI,HORSETAIL,URTICA DIOICA,RUSCUS ACULEATUS,
SAW PLAMETTO (SERENOA REPENS),SCRUB-PALMETTO,HEMP EXTRACT,CURCUMA LONGA,ULMUS RUBRA,BUTCHERSBROOM,MORINGA,
ALLIUM SATIVUM/CAPSICUM ANNUUM/CRATAEGUS SPP./VACCINIUM MYRTILLUS/ZINGIBER OFFICINALE,ALLIUM SATIVUM,FENUGREEK,GUARANA,HORSECHESTNUT,GREEN TEA,PIPER METHYSTICUM,
ECHINACEA SPP.,ECHINACEA,GUARANA,HYPERICUM PERFORATUM,GRAPEFRUIT,FEVERFEW,GARCINIA GUMMI,
CRANBERRY 400,CRANBERRY,CRANBERRY,NIU BANG ZI,ECHINACEA,RED YEAST RICE,ST JOHNSWORT,1.0
COLD?EEZE [ALLIUM SATIVUM;ECHINACEA SPP.],GARLIC,PIPER METHYSTICUM,FENUGREEK,ECHINACEA PURPUREA,HORSECHESTNUT,GUARANA,
CHROMIUM W/CINNAMOMUM VERUM/ZINC,CINNAMON,ECHINACEA PURPUREA,FENUGREEK,HORSECHESTNUT,PIPER METHYSTICUM,TRIGONELFA FOENUM,
CRANBERRY DRAG,CRANBERRY,FENUGREEK,HORSECHESTNUT,ECHINACEA PURPUREA,PIPER METHYSTICUM,PANAX GINSENG,
BUTCHERS BROOM,BUTCHER'S-BROOM,SILYBUM MARIANUM,CORDYCEPS,TURMERIC,CHLORELLA VULGARIS,GINGER,
EVENINIG PRIMROSE OIL,EVENING PRIMROSE OIL,FENUGREEK,GUARANA,GRAPEFRUIT,HORSECHESTNUT,HYPERICUM PERFORATUM,
STROGEN UNO (SERENOA REPENS EXTRACT),SERENOA REPENS,HEMP EXTRACT,MORINGA,ULMUS RUBRA,CURCUMA LONGA,RUSCUS ACULEATUS,
HESPERIDIN METHYL CHALCONE;RUSCUS ACULEATUS D,RUSCUS ACULEATUS,ECHINACEA,URTICA DIOICA,FENNEL,RUSCUS ACULEATUS,KARCURA,4.0
